36888.533076435,3,63141033,2300,307800,1
36888.533078267,1,63141035,2300,307800,1
36888.533092205,1,63141036,200,307800,1
36888.533103623,1,63141037,200,308000,-1
36888.533112444,1,63141038,2300,307800,1
36888.533113055,3,63141034,2300,307800,1
36888.53311622,3,63141036,200,307800,1
36888.533120922,3,59799120,200,307000,1
36888.533130112,3,59498336,500,306800,1
36888.533132027,1,63141039,200,307800,1
36888.533135469,3,63141035,2300,307800,1
36888.533141711,1,63141040,1000,308000,-1
36888.533145316,1,63141041,2300,307800,1
36888.533175964,3,63141015,400,307800,1
36888.53318183,1,63141044,2300,307800,1
36888.533182456,3,63141038,2300,307800,1
36888.533185801,1,63141045,400,307800,1
36888.533191402,1,63141046,200,307800,1
36888.533207776,3,63141045,400,307800,1
36888.533209001,3,63141041,2300,307800,1
36888.533210696,1,63141047,2300,307800,1
36888.533243464,3,63141044,2300,307800,1
36888.533243732,1,63141048,2300,307800,1
36888.533245129,3,59411032,200,306800,1
36888.533256469,1,63141049,500,307800,1
36888.533270715,3,63141047,2300,307800,1
36888.533274041,1,63141051,2300,307800,1
36888.533290714,3,60816869,1200,308000,-1
36888.533293463,1,63141053,3000,308300,-1
36888.533294165,1,63141054,1200,307800,1
36888.533313093,3,63141048,2300,307800,1
36888.533314732,1,63141055,2300,307800,1
36888.533340299,3,63141051,2300,307800,1
36888.533342633,1,63141056,2300,307800,1
36888.533373182,3,63141049,500,307800,1
36888.533375794,3,63141055,2300,307800,1
36888.533378272,1,63141057,2300,307800,1
36888.533403067,3,59411033,1300,306800,1
36888.533407518,3,63141056,2300,307800,1
36888.533407904,1,63141058,2300,307800,1
36888.533430823,3,63141057,2300,307800,1
36888.53343937,1,63141061,2300,307800,1
36888.533452619,1,63141062,400,307800,1
36888.533453114,3,60466764,200,307100,1
36888.533453114,1,63141063,200,307800,1
36888.533463636,3,63141058,2300,307800,1
36888.533469866,1,63141064,2300,307800,1
36888.533492025,3,63141061,2300,307800,1
36888.533497884,1,63141065,2300,307800,1
36888.533498489,1,63141066,500,307800,1
36888.533525544,3,63141064,2300,307800,1
36888.533529258,1,63141067,2300,307800,1
36888.53356266,1,63141068,2300,307800,1
36888.533563673,3,63141065,2300,307800,1
36888.533585884,3,63141067,2300,307800,1
36888.533594735,1,63141069,2300,307800,1
36888.533606765,3,63141066,500,307800,1
36888.533629578,1,63141070,2300,307800,1
36888.533630167,3,63141068,2300,307800,1
36888.533654012,3,63141069,2300,307800,1
36888.533659664,1,63141071,2300,307800,1
36888.533676341,1,63141072,700,307900,1
36888.533682932,3,63141070,2300,307800,1
36888.533684469,1,63141073,2300,307900,1
36888.533711548,3,63141071,2300,307800,1
36888.53371588,1,63141074,2300,307900,1
36888.533716897,1,63141075,500,307900,1
36888.5337261,1,63141076,700,307900,1
36888.533726691,3,59960122,700,307200,1
36888.533732251,1,63141077,3600,307900,1
36888.53373286,1,63141078,43,307900,1
36888.533736006,1,63141079,600,307900,1
36888.533738738,1,63141080,200,307900,1
36888.533742591,1,63141081,2300,307900,1
36888.533743653,1,63141082,200,307900,1
36888.533749484,3,63141074,2300,307900,1
36888.533752812,1,63141083,200,307900,1
36888.533760214,1,63141085,100,307900,1
36888.533761707,1,63141086,2000,307900,1
36888.533763935,3,63141081,2300,307900,1
36888.533768208,1,63141087,1000,307900,1
36888.533769117,1,63141088,400,307900,1
36888.533769805,3,63140972,6200,307800,1
36888.533770834,1,63141089,200,307800,1
36888.533771476,1,63141090,100,307900,1
36888.533772688,1,63141091,500,307900,1
36888.533773415,3,62329382,200,306900,1
36888.533774653,1,63141092,1000,307900,1
36888.533775415,1,63141093,700,307900,1
36888.533776181,1,63141094,4400,307900,1
36888.533777252,1,63141095,1400,307900,1
36888.533785973,1,63141096,281,307900,1
36888.533790683,1,63141098,200,307900,1
36888.533793381,1,63141099,200,307900,1
36888.533813372,1,63141101,100,307900,1
36888.533814641,1,63141102,100,307900,1
36888.533815439,1,63141103,1000,307900,1
36888.533819326,1,63141104,1000,307900,1
36888.533839471,3,60382234,100,307400,1
36888.533840433,1,63141105,200,307900,1
36888.533846611,3,62340914,100,307100,1
36888.533846611,1,63141106,100,307200,1
36888.533852312,3,63140982,1000,307800,1
36888.533856012,1,63141107,100,307800,1
36888.533860858,3,63141098,200,307900,1
36888.53386563,3,62340921,1000,306700,1
36888.53386563,1,63141108,1000,306800,1
36888.533868111,3,59411026,400,306800,1
36888.533873809,3,59961042,400,307100,1
36888.533880238,1,63141109,200,307900,1
36888.533882844,1,63141110,100,307700,1
36888.53389112,1,63141111,100,307900,1
36888.533895433,3,63141109,200,307900,1
36888.533900951,1,63141112,200,307900,1
36888.533910749,3,63140981,2000,307800,1
36888.533918627,1,63141113,100,307900,1
36888.533922117,3,63141105,200,307900,1
36888.533937336,1,63141114,100,310100,-1
36888.53393881,3,63141112,200,307900,1
36888.533947648,1,63141115,100,306700,1
36888.533948802,1,63141116,200,307900,1
36888.533955077,3,63140986,100,307800,1
36888.533963758,1,63141117,300,307700,1
36888.533964305,3,63141116,200,307900,1
36888.533972732,3,63061472,100,306200,1
36888.533973631,1,63141118,1000,307900,1
36888.534036094,1,63141119,1200,307900,1
36888.534036642,1,63141120,100,307800,1
36888.534052297,1,63141121,184,308400,-1
36888.53424012,3,63140827,1700,307800,1
36888.534262929,3,62850262,500,308000,-1
36888.534295024,1,63141123,100,307900,1
36888.534319546,1,63141124,100,307900,1
36888.534321154,3,62843608,1400,307800,1
36888.534369914,1,63141125,200,307900,1
36888.534399915,3,63141125,200,307900,1
36888.534421266,3,62843607,4400,307800,1
36888.534666727,3,62837687,300,308000,-1
36888.534666727,1,63141127,300,308200,-1
36888.534947872,3,62837716,300,307700,1
36888.534947872,1,63141130,300,307900,1
36888.535080071,3,59410997,400,306900,1
36888.535267565,3,60111695,100,307200,1
36888.535363751,1,63141135,600,308200,-1
36888.535658877,3,62843609,200,307800,1
36888.535767896,3,60846869,800,307400,1
36888.535875596,3,62843601,281,307800,1
36888.535889053,1,63141143,800,307700,1
36888.535921329,3,60110967,321,307200,1
36888.536039194,1,63141144,400,308000,-1
36888.536410154,3,62843602,500,307800,1
36888.536552247,3,62843687,100,308700,-1
36888.536593236,1,63141153,100,307900,1
36888.536668851,1,63141154,100,308800,-1
36888.536772122,3,63061477,2500,308100,-1
36888.536772122,1,63141156,2500,308200,-1
36888.536869156,1,63141158,200,308300,-1
36888.538354344,1,63141180,400,307500,1
36888.538814749,3,60112444,100,307300,1
36888.539099723,3,59420708,500,308000,-1
36888.539348879,3,59799182,100,306300,1
36888.539383055,3,59793264,100,306300,1
36888.539401711,3,59764496,200,306300,1
36888.539437887,3,59750823,300,306300,1
36888.539451405,3,59730292,300,306300,1
36888.539475478,3,59717371,300,306300,1
36888.539492865,3,59715080,200,306300,1
36888.539542809,3,59707051,200,306300,1
36888.53957844,3,59700987,100,306300,1
36888.539591365,1,63141195,100,308000,-1
36888.539624099,3,59687172,200,306300,1
36888.539653804,3,59668495,200,306300,1
36888.539880662,3,59661109,200,306300,1
36888.539916595,3,59655816,200,306300,1
36888.539947996,3,59542358,100,306300,1
36888.539973738,3,59476488,200,306300,1
36888.540007488,3,59460223,100,306300,1
36888.540021829,3,59451748,200,306300,1
36888.540053659,3,59437971,200,306300,1
36888.540087229,3,59410421,200,306300,1
36888.540120262,3,58950433,100,306300,1
36888.540133619,3,58943615,100,306300,1
36888.540163552,3,58890519,300,306300,1
36888.540200146,3,58879392,100,306300,1
36888.540228401,3,58865731,100,306300,1
36888.540241758,3,58729818,100,306300,1
36888.540273059,3,58511663,100,306300,1
36888.540291007,3,57018559,200,306300,1
36888.540323401,3,56196824,100,306300,1
36888.5403601,3,55653444,200,306300,1
36888.540373046,3,54451927,200,306300,1
36888.540406555,3,52943747,200,306300,1
36888.540438845,3,52432453,200,306300,1
36888.540451028,3,51449158,100,306300,1
36888.540519693,1,63141202,100,307100,1
36888.540671811,3,60112854,100,307300,1
36888.542060803,3,61023633,100,307600,1
36888.542120859,3,61137437,100,308100,-1
36888.542157689,3,62698036,200,308100,-1
36888.543525212,3,60114337,100,307300,1
36888.543779046,3,59643828,1000,307000,1
36888.544066963,3,59654165,1000,307000,1
36888.54406936,3,59654164,1200,307000,1
36888.544139234,3,59654163,1000,307000,1
36888.544197064,1,63141241,100,307000,1
36888.544224513,3,60555114,100,306400,1
36888.546307238,3,63141079,600,307900,1
36888.546472048,1,63141265,100,307900,1
36888.546956752,3,63140988,1000,307800,1
36888.547609806,3,63141075,500,307900,1
36888.55734548,3,63141130,300,307900,1
36888.55734548,1,63141349,300,307700,1
36888.56048339,1,63141363,500,307800,1
36888.562406275,3,63141144,400,308000,-1
36888.582810768,3,52959185,500,305100,1
36888.583179985,1,63141482,200,308500,-1
36888.589944303,1,63141547,100,308000,-1
36888.598094377,3,63141088,400,307900,1
36888.626280263,3,63141124,100,307900,1
36888.627231479,3,63141127,300,308200,-1
36888.627231479,1,63141884,300,308000,-1
36888.657132074,2,63141087,500,307900,1
36888.688235412,3,63141040,1000,308000,-1
36888.688264375,3,63141118,1000,307900,1
36888.753533034,3,63052428,19,307800,1
36888.773449007,1,63143116,19,307900,1
36888.791272343,3,63141102,100,307900,1
36888.835282767,3,63141086,2000,307900,1
36888.836763829,1,63143706,400,308000,-1
36888.850216391,1,63144000,200,308300,-1
36889.002409926,1,63144988,100,307300,1
36889.009338204,3,63099289,100,307700,1
36889.011041849,1,63145085,100,307900,1
36889.014311546,3,63141547,100,308000,-1
36889.015553119,3,63143706,400,308000,-1
36889.037597549,3,63140860,300,308200,-1
36889.037713561,3,62810248,100,307000,1
36889.108876489,3,63141077,3600,307900,1
36889.108891516,3,63141063,200,307800,1
36889.108891516,1,63145801,200,307100,1
36889.10895328,3,63141085,100,307900,1
36889.108965812,3,63141093,700,307900,1
36889.108995564,3,63141111,100,307900,1
36889.109014314,3,63141113,100,307900,1
36889.109033153,3,63141037,200,308000,-1
36889.109084694,3,63141073,2300,307900,1
36889.109125522,3,63140813,200,307700,1
36889.109125522,1,63145805,200,307000,1
36889.109159277,3,62837764,200,307600,1
36889.109159277,1,63145806,200,306900,1
36889.109456429,3,63141092,1000,307900,1
36889.109458485,3,63141104,1000,307900,1
36889.109465188,1,63145808,200,307000,1
36889.109532649,3,63141103,1000,307900,1
36889.109612982,3,63141090,100,307900,1
36889.110069209,3,63141082,200,307900,1
36889.110074575,3,63141078,43,307900,1
36889.110285698,1,63145824,400,308000,-1
36889.111461345,1,63145835,400,307600,1
36889.13452194,1,63145979,500,307800,1
36889.134595124,1,63145980,500,309000,-1
36889.204785958,3,63141087,500,307900,1
36889.286144709,3,60576657,900,308100,-1
36889.286284824,1,63146946,900,308500,-1
36889.286475211,3,61427991,100,308100,-1
36889.381183674,1,63147394,300,308200,-1
36889.460851167,3,62673422,300,308100,-1
36889.461917687,3,62843404,300,308100,-1
36889.471682946,3,63141119,1200,307900,1
36889.492586141,1,63149346,1200,307900,1
36889.493772114,1,63149488,1000,307900,1
36889.493873465,1,63149508,1000,307900,1
36889.493898674,1,63149514,100,307700,1
36889.494018947,1,63149533,1000,307900,1
36889.494102044,1,63149553,600,307900,1
36889.494569127,1,63149630,200,307100,1
36889.498575912,3,62850284,800,308000,-1
36889.501778239,1,63150699,700,307800,1
36889.502690374,3,63141884,300,308000,-1
36889.502690374,1,63151089,300,308200,-1
36889.502782607,3,59962318,700,307100,1
36889.502865891,3,63149553,600,307900,1
36889.503410089,1,63151456,1600,307600,1
36889.506616094,3,62915589,500,308000,-1
36889.507093138,1,63152477,100,307900,1
36889.508978175,1,63152866,400,307800,1
36889.51054201,3,59960856,400,307100,1
36889.513157234,3,62979705,1600,308100,-1
36889.519666739,3,63141012,300,308000,-1
36889.521947822,1,63154154,1500,308400,-1
36889.522360534,1,63154183,100,308300,-1
36889.533492986,3,62843641,100,307200,1
36889.533829114,1,63154603,529,308200,-1
36889.534056596,1,63154608,100,310200,-1
36889.54254231,3,63151089,300,308200,-1
36889.54254231,1,63154739,300,308000,-1
36889.542655483,3,60982132,100,308100,-1
36889.542798507,1,63154742,100,308700,-1
36889.551228807,3,63141195,100,308000,-1
36889.856064988,1,63157679,200,307100,1
36889.881012574,3,63145835,400,307600,1
36889.957273361,1,63158354,400,307600,1
36889.965167949,3,63154739,300,308000,-1
36889.965167949,1,63158418,300,308200,-1
36890.298801647,3,62557902,100,307200,1
36890.45795708,3,63147394,300,308200,-1
36890.458441959,3,61016231,100,308100,-1
36890.541925418,1,63163074,500,308100,-1
36890.542197059,1,63163076,716,308200,-1
36890.542350703,1,63163077,200,308200,-1
36890.565175009,3,63141349,300,307700,1
36890.565175009,1,63163203,300,307900,1
36890.876468371,1,63165107,100,307100,1
36891.182400027,1,63167909,500,307900,1
36891.182401356,3,50191028,500,308000,-1
36891.182403549,4,51498438,200,308000,-1
36891.182403549,4,53383473,100,308000,-1
36891.182403549,4,59474641,400,308000,-1
36891.182403549,4,59799173,400,308000,-1
36891.182403549,4,59963480,900,308000,-1
36891.182432755,3,60000483,1000,308000,-1
36891.182439645,3,59963480,100,308000,-1
36891.182453424,1,63167912,200,307900,1
36891.182462156,3,59963490,1000,308000,-1
36891.182499554,1,63167914,100,308800,-1
36891.182527044,2,60954920,200,308200,-1
36891.182528138,3,62686214,330,308000,-1
36891.182529621,3,60762510,200,308100,-1
36891.18253294,1,63167916,400,308500,-1
36891.182534116,1,63167917,600,307900,1
36891.182536844,3,63167914,100,308800,-1
36891.182552075,3,63026073,200,308000,-1
36891.182554105,1,63167920,100,306400,1
36891.182561777,1,63167921,200,308000,-1
36891.182569456,1,63167922,1000,308700,-1
36891.182570374,3,62686211,330,307200,1
36891.182589856,1,63167923,1000,308700,-1
36891.182597872,3,63167921,200,308000,-1
36891.182603806,3,62740318,100,308000,-1
36891.182604693,1,63167924,100,307900,1
36891.182614353,1,63167925,1000,308700,-1
36891.18263647,3,63167912,200,307900,1
36891.182637663,1,63167926,200,308000,-1
36891.182640212,1,63167927,330,308500,-1
36891.182678,1,63167928,330,307900,1
36891.182779477,3,63145806,200,306900,1
36891.182779477,1,63167929,200,307700,1
36891.182837201,1,63167930,100,308500,-1
36891.182837918,3,63145805,200,307000,1
36891.182837918,1,63167931,200,307600,1
36891.183007387,1,63167933,1700,307900,1
36891.183027681,2,62810234,1800,308200,-1
36891.183184312,3,60110618,200,308200,-1
36891.183184312,1,63167936,200,308900,-1
36891.18365934,1,63167941,300,307100,1
36891.184339701,5,0,100,307950,1
36891.184339701,5,0,100,307950,1
36891.18460439,1,63167950,400,307700,1
36891.18471472,1,63167951,100,308000,-1
36891.184771732,1,63167952,400,308800,-1
36891.184894996,3,59961284,400,306800,1
36891.184932079,3,63145824,400,308000,-1
36891.1852284,1,63167954,400,308000,-1
36891.185246553,3,62908211,200,308100,-1
36891.186493797,3,62836320,100,308400,-1
36891.186493797,1,63167963,100,308500,-1
36891.186500732,3,62836321,1000,308800,-1
36891.186500732,1,63167964,1000,308900,-1
36891.191596151,3,63167954,400,308000,-1
36891.195868984,5,0,800,307950,-1
36891.195868984,5,0,1000,307950,-1
36891.195868984,4,61115698,665,308000,-1
36891.195868984,4,61133221,492,308000,-1
36891.195868984,4,62237220,600,308000,-1
36891.195868984,4,62492699,333,308000,-1
36891.195868984,4,62810167,900,308000,-1
36891.195868984,4,62810174,100,308000,-1
36891.195868984,4,63167926,200,308000,-1
36891.195868984,4,63167951,100,308000,-1
36891.195868984,5,0,100,308000,-1
36891.195938576,1,63168020,3700,307900,1
36891.195940472,1,63168021,2300,307900,1
36891.195943026,1,63168022,700,307900,1
36891.195944237,1,63168023,200,307900,1
36891.195945241,1,63168024,700,307900,1
36891.195951559,1,63168025,1500,307900,1
36891.195972718,1,63168026,2300,307900,1
36891.195974903,1,63168028,1000,307900,1
36891.195975533,1,63168029,500,307900,1
36891.195979398,1,63168030,2000,307900,1
36891.195986083,3,60816202,167,308100,-1
36891.195987176,1,63168032,100,307900,1
36891.195995461,1,63168034,700,307900,1
36891.196004587,1,63168036,2300,307900,1
36891.196007609,3,63168021,2300,307900,1
36891.196007974,3,63168022,700,307900,1
36891.196008182,1,63168037,100,307900,1
36891.196009223,3,59799112,200,307100,1
36891.196009691,1,63168038,100,307900,1
36891.196015636,3,63085988,300,308100,-1
36891.196017169,1,63168039,499,307900,1
36891.196020468,1,63168040,200,307900,1
36891.196022217,3,59524857,500,306900,1
36891.196026115,1,63168043,200,307900,1
36891.196030122,3,63168025,1500,307900,1
36891.196037542,1,63168044,200,309000,-1
36891.19604227,3,63168026,2300,307900,1
36891.196043232,1,63168046,2300,307900,1
36891.196047719,3,63168023,200,307900,1
36891.196051698,1,63168049,200,307900,1
36891.196060159,3,60206010,1200,308100,-1
36891.196060753,3,63168034,700,307900,1
36891.196064865,1,63168052,700,307900,1
36891.196065569,1,63168053,100,307900,1
36891.196066756,3,63168036,2300,307900,1
36891.196080872,1,63168055,2300,307900,1
36891.196085095,3,63168032,100,307900,1
36891.196085391,1,63168056,500,307900,1
36891.196086002,1,63168057,500,307900,1
36891.196087168,3,63168029,500,307900,1
36891.196087476,1,63168058,1200,307900,1
36891.19608984,3,63168043,200,307900,1
36891.196108697,3,63168046,2300,307900,1
36891.19611315,1,63168061,2300,307900,1
36891.196114167,1,63168062,700,307900,1
36891.196118194,3,63168057,500,307900,1
36891.196134393,3,63168052,700,307900,1
36891.196145923,3,63168055,2300,307900,1
36891.196150086,1,63168065,2300,307900,1
36891.196152705,3,63145801,200,307100,1
36891.196152705,1,63168066,200,307800,1
36891.196153976,3,59474362,200,306900,1
36891.196170515,3,63168056,500,307900,1
36891.196177392,1,63168067,2300,307900,1
36891.196177978,3,63168062,700,307900,1
36891.196179072,3,63168061,2300,307900,1
